,N of iteration,Number of discovered cells,Number of newly discovered cells,Pose of robot in origin frame,Pose of origin in map frame,Map resolution,Time passed
0,1,299,299,"{'x': 3.169210154678586, 'y': 1.8880121954156062}","{'x': -3.17019034630975, 'y': -1.8831774183645829}",0.15000000596046448,0:0
0,2,299,0,"{'x': 3.169210154678586, 'y': 1.8880121954156062}","{'x': -3.17019034630975, 'y': -1.8831774183645829}",0.15000000596046448,0:13
0,3,637,338,"{'x': 5.541624507886288, 'y': 3.0005183355943412}","{'x': -3.17019034630975, 'y': -3.8277345732027808}",0.15000000596046448,0:13
0,4,637,0,"{'x': 5.541624507886288, 'y': 3.0005183355943412}","{'x': -3.17019034630975, 'y': -3.8277345732027808}",0.15000000596046448,0:25
0,5,948,311,"{'x': 7.396789204324257, 'y': 3.807951678696617}","{'x': -3.17019034630975, 'y': -3.8277345732027808}",0.15000000596046448,0:25
0,6,948,0,"{'x': 7.396923733874566, 'y': 3.8079873328915936}","{'x': -3.17019034630975, 'y': -3.8277345732027808}",0.15000000596046448,0:36
0,7,948,0,"{'x': 7.400633352635129, 'y': 3.8089849598201266}","{'x': -3.17019034630975, 'y': -3.8277345732027808}",0.15000000596046448,1:12
0,8,1463,515,"{'x': 1.1107255523653858, 'y': 3.4076651029193106}","{'x': -3.9574960995502697, 'y': -3.8277345732027808}",0.15000000596046448,1:13
0,9,1463,0,"{'x': 1.1108864823406068, 'y': 3.4076928554294224}","{'x': -3.9574960995502697, 'y': -3.8277345732027808}",0.15000000596046448,1:30
0,10,1465,2,"{'x': 3.9082774652824472, 'y': 3.5057760931583695}","{'x': -3.9604234015307753, 'y': -3.8277345732027808}",0.15000000596046448,1:30
0,11,1465,0,"{'x': 3.9082774652824472, 'y': 3.5057760931583695}","{'x': -3.9604234015307753, 'y': -3.8277345732027808}",0.15000000596046448,1:45
0,12,1476,11,"{'x': 6.798497033234517, 'y': 3.3836076945976976}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,1:46
0,13,1476,0,"{'x': 6.798497033234517, 'y': 3.3836076945976976}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,1:56
0,14,1532,56,"{'x': 8.438934119593934, 'y': 4.100553486722528}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,1:56
0,15,1532,0,"{'x': 8.439079318580697, 'y': 4.100625139050742}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:10
0,16,1722,190,"{'x': 8.589724937575228, 'y': 1.7883125815397967}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:10
0,17,1722,0,"{'x': 8.590819877344128, 'y': 1.786183345085449}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:21
0,18,1948,226,"{'x': 9.951392046824955, 'y': 0.44834677280137925}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:21
0,19,1948,0,"{'x': 9.95143969598414, 'y': 0.4482970267484401}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:37
0,20,2148,200,"{'x': 11.16183200128929, 'y': 2.6673359697047654}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:37
0,21,2148,0,"{'x': 11.161827336530083, 'y': 2.667331895533996}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:51
0,22,2252,104,"{'x': 11.302207020768751, 'y': 4.721405601879099}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:51
0,23,2252,0,"{'x': 11.302207020768751, 'y': 4.721405601879099}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,2:51
0,24,2252,0,"{'x': 11.302207020768751, 'y': 4.721405601879099}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,3:1
0,25,2552,300,"{'x': 11.015103354857246, 'y': 6.4039332941796445}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,3:16
0,26,2727,175,"{'x': 8.721110982625888, 'y': 8.005594549723536}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,3:16
0,27,2727,0,"{'x': 8.721110982625888, 'y': 8.005594549723536}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,3:33
0,28,2889,162,"{'x': 5.768537826210904, 'y': 8.148216838533124}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,3:33
0,29,2889,0,"{'x': 5.768543900142323, 'y': 8.148208642597446}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,3:49
0,30,3088,199,"{'x': 3.414756258892285, 'y': 8.22421278764856}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,3:49
0,31,3088,0,"{'x': 3.414756258892285, 'y': 8.22421278764856}","{'x': -3.9604234015307753, 'y': -3.837564973808063}",0.15000000596046448,4:3
0,32,3479,391,"{'x': 2.4284266697230983, 'y': 7.4368410903549265}","{'x': -5.529670849525445, 'y': -3.837564973808063}",0.15000000596046448,4:3
0,33,3479,0,"{'x': 2.4284266697230983, 'y': 7.4368410903549265}","{'x': -5.529670849525445, 'y': -3.837564973808063}",0.15000000596046448,4:17
0,34,4064,585,"{'x': 3.207311180552807, 'y': 6.10497702676722}","{'x': -8.175321623682686, 'y': -3.837564973808063}",0.15000000596046448,4:18
0,35,4064,0,"{'x': 3.207311180552807, 'y': 6.10497702676722}","{'x': -8.175321623682686, 'y': -3.837564973808063}",0.15000000596046448,4:36
0,36,4276,212,"{'x': 0.28399506991919043, 'y': 4.247393962442893}","{'x': -8.190015045816098, 'y': -3.837564973808063}",0.15000000596046448,4:37
0,37,4276,0,"{'x': 0.28399506991919043, 'y': 4.247393962442893}","{'x': -8.190015045816098, 'y': -3.837564973808063}",0.15000000596046448,4:52
